MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
190,5,100.0,464,1,0,3,3,1,4,0,17,2,2,1,4,5,3,10,0,1,0,8,9,3,0,3,1,0,4,4,3,6,0.0,6,0,530,175,2,1,0,1,352,345,0,773,0,0,2,0,4,2,2,9,7,0,0,0,156,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,5,4,9,0
70,5,60.0,666,1,0,3,3,1,4,0,17,2,2,0,4,6,7,20,44,1,0,12,14,3,0,3,4,1,2,4,4,5,283.0,6,0,309,118,0,0,1,3,153,116,0,405,0,0,1,1,2,1,4,3,3,0,0,6,55,3,2,289,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
50,5,53.0,144,1,0,3,3,1,0,0,3,1,1,0,0,5,6,45,47,1,0,8,9,3,0,3,2,1,4,4,4,5,788.0,6,0,118,270,0,0,1,3,273,106,0,507,0,0,1,1,3,1,4,4,7,0,0,6,35,3,1,97,4,5,2,0,0,0,0,0,0,0,3,0,0,2,4,9,4
75,4,0.0,292,1,0,0,0,1,0,0,3,2,2,0,3,7,7,20,55,1,0,12,14,3,0,3,4,0,3,4,4,2,474.0,6,0,422,354,0,4,0,0,374,282,0,737,0,0,1,1,3,1,3,5,7,1,3,6,17,3,1,69,4,5,2,0,0,25,0,0,0,0,0,0,0,4,4,9,4
30,5,50.0,117,1,0,3,3,1,4,0,3,1,2,0,2,4,7,23,0,1,0,8,9,3,0,3,4,0,4,4,4,5,188.0,6,0,390,132,0,4,0,1,93,0,0,24,1,0,1,0,2,1,3,1,7,0,0,6,15,3,1,9,1,5,1,72,0,15,0,0,0,0,3,0,0,3,4,9,4
50,5,50.0,154,1,0,3,3,1,4,0,3,2,2,0,0,6,7,36,0,1,0,8,9,3,0,3,4,0,4,2,4,2,452.0,4,2,76,69,0,4,1,3,27,78,0,197,1,0,1,0,2,1,4,2,7,0,0,6,25,3,1,25,4,5,2,0,0,59,0,0,0,0,3,0,0,3,4,9,0
50,5,50.0,154,1,0,3,3,1,4,0,3,2,2,0,0,6,6,37,0,1,0,8,9,3,0,3,2,1,4,4,4,4,264.0,6,0,201,62,0,0,1,0,140,23,0,238,0,1,1,1,3,1,4,3,7,2,3,6,58,3,2,253,4,5,2,0,0,0,0,0,0,0,0,0,0,2,4,9,4
50,5,53.0,170,1,0,3,3,1,0,0,3,1,2,0,0,5,6,39,0,1,0,8,9,4,187,3,4,1,4,4,4,5,360.0,4,36,205,172,0,4,1,0,220,66,0,395,0,0,1,1,3,1,3,4,4,2,2,6,28,3,1,25,4,5,2,0,0,12,0,29,0,0,0,0,0,2,4,9,4
50,5,50.0,154,1,0,3,3,1,4,0,3,2,2,0,0,6,7,43,0,1,0,12,14,3,0,3,4,1,4,4,4,5,300.0,6,0,327,137,0,4,1,3,98,130,0,371,0,0,1,1,3,1,4,3,7,0,0,6,33,3,1,67,4,5,1,140,0,19,0,0,0,0,0,0,0,2,4,9,4
50,5,52.0,163,1,0,3,3,1,4,0,3,2,2,0,0,5,7,33,30,1,0,11,13,3,0,3,4,1,4,1,4,5,276.0,6,0,159,47,0,2,1,3,18,61,0,135,0,0,1,0,2,1,4,2,7,0,0,6,64,1,2,289,4,5,1,193,0,10,0,0,0,0,0,0,0,4,4,9,4
50,5,52.0,163,1,0,3,3,1,4,0,3,2,2,0,0,5,5,28,0,1,0,8,9,3,0,3,4,0,4,4,4,4,448.0,6,0,327,234,0,4,1,1,200,119,0,453,0,0,2,0,4,1,4,4,7,1,3,6,18,3,2,177,4,5,2,0,2,0,0,0,0,0,3,0,0,2,4,9,4
30,5,51.0,159,1,0,3,3,1,4,0,17,0,2,0,2,6,5,21,0,1,0,12,14,3,0,3,4,0,2,1,4,1,960.0,6,0,86,363,0,4,1,3,305,0,0,155,1,0,1,0,2,1,4,2,7,1,3,6,12,3,1,51,4,5,2,0,0,59,0,0,0,0,0,0,0,2,4,9,4
50,5,57.0,329,1,1,3,3,1,4,0,17,2,2,0,0,4,5,13,0,1,0,8,9,3,0,3,1,1,4,4,4,6,0.0,6,0,553,205,0,0,1,3,170,331,0,697,0,0,1,1,4,1,4,6,7,1,5,6,4,3,2,250,4,5,2,91,0,125,0,0,0,0,1,0,0,5,4,9,4
70,5,60.0,892,1,1,3,3,1,4,0,17,2,2,0,4,6,8,11,59,1,0,12,14,3,0,2,2,2,4,4,4,6,0.0,6,0,499,137,0,0,1,3,98,214,0,469,0,0,1,1,3,1,3,4,7,0,0,0,157,0,0,0,0,0,0,212,0,0,0,40,0,0,0,0,0,4,4,9,4
70,5,52.0,47,1,1,3,3,1,4,0,17,2,2,0,4,6,8,18,43,1,0,11,13,3,0,3,2,0,4,4,4,6,0.0,6,0,441,85,0,0,1,3,41,146,0,309,0,1,1,0,3,1,4,3,7,0,0,6,9,3,1,5,4,5,2,0,0,50,0,0,0,0,1,0,0,1,4,9,4
20,4,100.0,991,1,0,0,3,1,4,0,4,1,2,0,2,5,5,54,9,1,0,7,7,2,46,3,4,1,3,4,4,5,766.0,6,0,436,531,0,2,1,3,669,0,0,555,0,0,2,0,3,1,4,5,7,2,3,2,44,3,1,99,4,5,2,0,108,0,0,0,0,0,0,0,0,4,4,9,4
50,4,72.0,676,1,0,0,3,1,4,0,4,2,2,0,0,5,3,15,0,1,0,12,14,3,0,3,4,0,3,1,4,6,0.0,6,0,457,98,0,2,0,3,66,67,0,256,0,0,1,1,3,1,0,3,5,0,0,6,6,3,1,5,1,2,0,0,0,113,0,0,0,0,0,0,0,0,4,1,4
190,4,60.0,578,1,0,3,3,1,4,0,18,2,2,1,0,5,4,13,0,1,0,12,15,3,0,1,1,0,4,4,4,5,1026.0,6,0,105,418,0,4,0,3,409,3,0,357,1,0,1,0,3,1,4,3,7,0,0,0,163,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,1,4,4,4
50,4,65.0,155,1,0,0,0,1,4,1,18,2,2,0,0,6,5,37,0,1,0,11,13,3,0,3,4,1,2,4,4,4,368.0,6,0,143,68,0,0,0,3,26,15,0,76,0,0,1,0,3,1,4,2,7,0,0,6,26,3,1,23,4,5,2,0,0,18,0,0,0,0,3,0,0,2,4,9,4
70,1,0.0,177,1,0,0,3,1,4,0,18,2,2,0,4,4,1,9,0,2,0,12,12,3,0,3,4,1,4,4,4,5,73.0,6,0,422,105,1,4,0,3,209,300,0,669,0,0,1,1,4,1,4,4,7,0,0,0,166,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,2,4,9,0
190,3,60.0,157,1,0,3,3,1,0,0,18,0,2,1,0,5,7,10,0,1,0,12,14,3,0,3,2,0,4,4,3,4,736.0,6,0,57,188,0,2,1,3,206,192,0,559,1,0,2,0,2,2,4,4,7,1,3,6,3,3,2,152,4,2,1,23,118,0,0,0,0,0,0,0,0,5,4,1,4
90,4,72.0,689,1,0,3,3,1,4,0,19,2,2,2,2,4,3,62,17,1,1,9,10,2,35,1,1,1,4,4,4,1,704.0,6,0,642,683,0,4,0,3,725,0,0,645,2,0,2,0,4,2,4,5,7,0,0,0,117,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,0,4,4,9,4
20,4,65.0,293,1,0,3,3,1,4,0,19,2,2,0,2,5,7,61,58,3,0,7,7,2,20,3,4,1,4,4,3,2,240.0,5,97,78,193,0,0,1,3,174,0,0,62,1,0,1,0,3,1,3,2,7,0,0,6,51,3,1,130,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
20,4,65.0,299,1,0,3,3,1,4,0,19,2,2,0,2,5,5,63,18,3,0,7,7,3,0,3,4,1,4,4,4,3,775.0,6,0,34,193,0,0,1,3,150,0,0,46,1,0,1,0,2,1,4,1,7,0,0,6,54,3,1,46,4,5,2,143,0,0,0,0,0,0,0,0,0,4,4,9,4
90,4,0.0,249,1,0,0,3,1,4,0,19,2,2,2,5,5,5,73,28,1,0,9,10,3,0,3,4,1,3,4,1,3,1319.0,6,0,0,473,0,4,1,3,503,0,0,344,1,0,1,0,3,1,4,2,7,2,5,2,63,1,2,266,4,5,2,0,0,0,0,0,0,0,0,0,0,4,4,9,4
60,4,86.0,745,1,0,3,3,1,4,0,19,2,2,0,4,5,5,63,18,1,0,7,7,3,0,3,2,1,4,2,4,5,267.0,1,94,0,111,0,0,1,3,64,180,0,387,0,0,1,1,4,1,4,4,7,2,5,2,53,3,2,177,4,5,2,117,26,0,0,0,0,0,3,0,0,2,4,9,4
20,4,0.0,1070,1,0,0,2,1,4,1,4,2,2,0,2,7,7,72,51,3,0,12,14,3,0,2,2,1,3,4,2,1,1092.0,6,0,216,530,0,2,1,3,562,0,0,414,1,0,1,1,1,1,4,1,7,2,5,2,62,2,2,328,4,5,2,248,0,0,0,0,0,0,0,0,0,3,4,9,4
30,4,94.0,491,1,0,3,3,1,0,0,19,1,2,0,2,4,4,25,0,1,0,12,14,3,0,3,4,0,2,4,4,6,0.0,6,0,439,84,0,4,0,3,86,0,0,22,0,0,1,0,2,1,4,1,7,0,0,6,30,3,2,146,4,5,0,37,0,0,0,0,0,0,0,0,0,5,4,9,4
60,4,0.0,1035,1,0,0,2,1,1,1,4,2,2,0,4,6,5,73,42,1,0,11,13,2,178,3,4,2,3,4,1,1,964.0,6,0,79,359,0,0,1,3,343,258,0,705,1,0,2,1,4,1,3,5,7,1,5,2,63,1,2,210,4,5,2,209,88,0,0,0,0,0,0,0,0,4,4,9,4
50,4,124.0,1059,1,0,3,3,1,4,0,7,2,2,0,0,3,4,35,40,1,0,12,14,3,0,3,4,1,4,4,3,2,288.0,4,121,0,260,0,4,1,0,292,95,0,505,0,1,2,0,4,1,2,5,7,1,3,2,24,2,1,177,4,5,2,0,0,25,0,0,0,0,0,3,5,5,4,9,4
20,4,65.0,767,1,0,3,3,1,4,0,7,2,2,0,2,6,7,45,37,1,0,12,10,3,0,3,4,1,4,4,4,3,104.0,5,80,93,86,0,0,1,3,310,0,0,159,1,0,1,0,3,1,3,3,7,1,5,2,72,3,1,165,4,5,2,0,40,21,0,0,0,0,3,0,0,5,4,9,4
50,4,50.0,501,1,0,3,0,1,4,0,7,2,2,0,0,4,6,42,29,1,0,13,15,3,0,3,4,1,4,1,4,4,192.0,6,0,383,128,0,0,1,3,379,0,8,450,0,0,1,0,3,1,4,5,7,1,5,6,32,3,1,12,1,5,2,0,0,0,0,0,0,0,3,0,0,5,4,9,4
20,4,75.0,521,1,0,3,3,1,4,0,7,2,2,0,2,5,7,49,48,1,0,13,15,3,0,3,4,1,4,4,1,2,954.0,6,0,131,393,0,4,1,3,381,0,0,220,1,0,1,0,3,1,4,2,7,0,0,2,39,1,1,100,4,5,2,152,0,0,0,0,0,0,0,0,0,5,4,9,4
20,4,44.0,1042,1,0,1,3,1,4,0,7,2,2,0,2,7,5,104,60,1,0,11,13,4,50,2,4,2,3,4,2,3,1346.0,6,0,84,568,0,0,1,3,577,0,0,432,1,0,1,0,1,1,3,2,7,2,5,2,94,2,2,250,4,5,2,0,0,0,0,0,0,0,0,0,0,0,4,3,5
20,4,0.0,743,1,0,0,3,1,1,0,7,2,2,0,2,5,3,59,14,1,0,12,14,3,0,3,1,1,4,4,3,6,0.0,6,0,673,440,0,0,1,3,459,0,0,294,0,0,2,0,3,1,4,2,7,0,0,6,49,3,2,197,4,2,0,0,118,0,0,0,0,0,0,0,0,5,4,1,4
20,4,83.0,817,1,0,3,2,1,4,1,20,2,2,0,2,7,5,82,37,1,0,9,10,2,105,2,4,1,3,4,2,3,1433.0,6,0,0,538,0,0,1,3,538,0,0,383,1,0,1,1,1,1,3,1,7,2,5,2,72,2,2,215,2,3,2,0,189,0,0,66,0,0,3,0,0,5,4,9,4
60,4,87.0,849,1,0,0,3,1,1,0,20,2,2,0,4,6,7,88,43,1,0,11,13,2,41,2,2,2,3,4,4,3,860.0,6,0,32,246,0,0,1,3,227,242,0,628,0,1,2,1,3,1,3,5,7,1,3,1,85,2,4,442,4,5,2,239,77,0,0,0,0,0,0,0,0,4,4,9,4
20,4,64.0,242,1,0,3,3,1,4,0,5,2,2,0,2,7,5,105,60,1,0,11,13,4,38,2,4,2,3,4,4,3,24.0,6,0,661,424,0,0,1,3,416,0,0,254,0,0,2,0,2,1,3,3,7,0,0,2,94,2,2,280,4,5,2,0,42,0,0,0,0,0,0,0,0,2,4,9,4
50,4,82.0,961,1,0,0,3,1,4,0,20,2,2,0,0,6,8,5,43,1,0,12,10,3,0,3,4,2,2,2,4,6,0.0,6,0,449,91,0,4,1,3,128,122,0,390,0,0,2,0,3,1,4,3,7,0,0,6,42,3,2,181,4,5,0,0,47,0,0,0,0,0,0,0,0,2,4,9,4
85,4,82.0,736,1,0,3,3,1,0,0,5,2,2,0,5,5,5,91,46,1,0,11,13,3,0,3,2,2,3,1,1,3,870.0,6,0,0,196,0,2,1,3,228,0,0,94,1,0,1,0,2,1,4,1,7,0,0,2,83,3,2,257,2,5,2,31,0,0,0,0,0,0,1,0,0,6,4,9,4
60,4,0.0,499,1,0,0,3,1,4,0,5,2,2,0,4,7,5,92,48,1,0,11,13,3,0,3,4,2,3,4,4,1,353.0,6,0,356,199,0,0,1,3,174,226,0,567,0,0,2,1,3,1,4,5,7,1,5,2,82,2,2,203,4,5,2,0,27,0,0,0,0,0,0,0,0,3,4,9,4
20,4,38.0,989,1,0,0,3,1,2,0,5,2,2,0,2,5,8,72,54,1,0,6,6,3,0,2,2,1,3,4,4,3,198.0,5,122,72,289,0,0,1,3,270,0,0,124,1,0,1,1,3,1,4,2,7,0,0,2,62,3,1,64,4,5,2,200,70,0,0,0,0,0,3,0,0,5,4,9,4
20,4,68.0,256,1,0,3,3,1,4,0,5,2,2,0,2,5,6,67,22,1,0,12,14,3,0,3,4,1,4,4,1,1,480.0,6,0,266,198,0,4,1,3,160,0,0,53,1,0,1,0,3,1,4,2,7,0,0,6,62,3,2,181,4,5,2,0,0,0,0,0,0,0,3,0,0,5,4,9,4
20,4,80.0,640,1,0,3,3,1,4,0,5,2,2,0,2,8,5,98,53,3,0,6,6,2,195,2,4,2,3,4,4,3,1682.0,6,0,192,706,0,0,1,3,748,0,0,704,1,0,2,1,3,1,3,5,7,1,3,2,88,2,3,397,4,5,2,113,13,0,0,0,0,0,0,0,0,4,4,9,4
60,4,75.0,505,1,0,3,3,1,4,0,5,2,2,0,4,7,5,92,47,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,608,298,0,0,1,3,286,329,0,742,0,0,2,1,4,1,3,6,7,1,5,2,82,1,2,286,4,5,2,208,26,0,0,0,0,0,0,0,0,3,4,9,4
120,5,0.0,99,1,0,3,3,1,4,0,5,2,2,4,2,6,5,98,53,1,0,11,13,2,101,2,4,2,3,4,1,3,672.0,6,0,97,181,0,0,1,3,140,0,0,43,1,0,1,0,1,1,3,1,7,0,0,2,88,1,2,132,4,5,2,75,0,0,0,0,0,0,0,0,0,3,4,9,4
30,4,67.0,431,1,0,3,3,1,4,1,7,1,2,0,2,3,6,40,57,1,0,11,13,3,0,3,2,1,0,0,0,0,0.0,0,0,0,0,0,4,0,3,36,0,0,8,0,0,1,0,2,1,4,2,3,0,0,6,30,3,1,25,4,5,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4
20,4,68.0,440,1,0,3,3,1,0,0,7,2,2,0,2,5,6,49,4,1,0,11,13,3,0,3,2,1,2,4,4,6,0.0,6,0,254,16,0,0,1,3,247,0,0,106,0,0,1,0,3,1,4,3,7,0,0,6,39,3,1,73,4,5,2,25,0,23,0,0,0,0,3,0,0,0,4,8,0
20,4,60.0,597,1,0,0,2,1,1,0,7,2,2,0,2,5,6,63,18,1,0,8,9,3,0,3,4,1,3,4,2,1,1070.0,6,0,61,410,0,4,1,3,398,0,0,238,1,0,1,0,3,1,4,3,7,0,0,2,53,2,1,82,4,5,2,162,0,79,0,0,0,0,3,0,0,5,4,9,4
50,4,89.0,800,1,0,3,3,1,4,0,7,2,2,0,0,4,5,43,0,1,0,11,13,3,0,3,4,1,4,4,4,6,0.0,6,0,482,121,0,0,0,1,104,18,0,191,0,0,1,0,2,1,2,2,7,0,0,6,41,3,2,177,4,2,1,0,0,0,0,34,0,0,0,0,0,5,4,9,0
80,4,65.0,169,1,0,3,3,1,4,0,7,2,2,0,6,6,6,70,25,1,0,9,10,3,0,3,4,1,4,4,1,1,528.0,6,0,327,282,0,4,1,3,329,0,0,176,1,0,1,0,3,1,4,2,7,1,2,6,60,3,1,91,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
20,4,64.0,175,1,0,3,1,1,4,0,7,2,2,0,2,4,5,53,8,3,0,13,15,3,0,3,4,1,4,4,4,6,0.0,6,0,586,254,0,0,1,3,224,0,0,92,0,0,1,0,3,1,4,2,7,0,0,0,167,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,4,4,9,4
30,4,67.0,113,1,0,3,0,1,4,0,18,0,2,0,2,5,6,22,49,1,0,8,13,2,124,3,4,0,4,4,3,5,133.0,6,0,594,353,0,1,0,0,458,0,0,293,0,0,2,0,2,1,2,2,7,1,3,6,64,3,1,35,4,5,2,0,0,13,0,0,0,0,3,0,0,4,4,9,4
30,4,0.0,304,1,0,3,3,1,0,0,18,2,2,0,2,6,6,36,0,1,0,12,14,3,0,3,4,1,4,4,4,5,238.0,6,0,415,188,0,4,1,3,145,0,0,44,1,0,1,0,2,1,4,1,7,1,3,6,25,3,2,120,4,5,2,0,0,0,0,39,0,0,0,0,0,2,4,9,4
90,3,60.0,227,1,2,3,3,1,4,0,18,2,2,2,4,4,6,62,17,0,1,9,5,3,0,3,4,3,0,0,0,0,0.0,0,0,0,0,0,4,1,3,149,404,0,845,0,0,3,0,6,2,4,7,4,0,0,0,168,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,9,1,4,9,4
50,4,51.0,572,1,0,3,3,1,4,0,18,1,2,0,0,5,2,29,0,1,0,11,13,3,0,3,4,2,4,1,4,6,0.0,6,0,557,209,0,0,1,3,175,210,0,548,1,0,1,0,3,1,4,4,7,1,3,0,169,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,4,4,9,4
50,4,78.0,649,1,0,0,3,1,4,0,6,2,2,0,0,7,6,38,35,1,0,12,14,2,212,2,2,0,3,4,4,1,426.0,2,53,537,576,0,0,1,3,419,282,0,748,1,0,1,1,4,1,4,5,7,2,5,2,27,3,1,67,4,5,2,0,0,37,0,0,0,0,0,0,0,6,4,9,4
90,4,78.0,1005,1,0,3,3,1,4,0,6,2,2,2,4,5,6,45,41,1,0,11,13,2,232,3,2,1,4,4,4,1,375.0,6,0,437,293,0,0,1,3,333,332,0,755,0,0,2,1,5,2,4,8,7,0,0,6,35,3,2,181,4,5,2,0,0,0,0,0,0,0,0,0,0,2,4,9,4
80,4,85.0,1065,1,0,0,3,1,2,0,6,2,2,0,6,7,6,89,57,1,0,11,13,2,18,3,4,2,3,4,4,3,343.0,6,0,30,25,0,0,1,3,177,201,0,536,1,0,2,1,3,1,3,3,7,0,0,4,79,2,2,171,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
120,5,35.0,79,1,0,0,1,1,4,1,1,2,2,4,2,8,6,84,39,1,0,7,7,3,0,2,4,1,3,4,2,3,747.0,6,0,146,267,0,2,1,3,277,0,0,130,1,0,1,0,1,1,3,1,7,1,5,2,74,1,2,271,4,5,2,76,24,0,0,0,0,0,0,0,0,3,4,9,4
120,5,35.0,79,1,0,0,1,1,4,1,1,2,2,4,2,8,5,84,39,1,0,7,7,3,0,2,4,1,3,4,1,3,76.0,6,0,638,408,0,2,1,3,395,0,0,235,0,0,2,0,2,1,3,2,7,1,5,2,74,3,2,218,4,5,2,52,67,0,0,0,0,0,0,0,0,2,4,9,4
30,5,58.0,340,1,0,3,3,1,4,0,9,2,2,0,2,2,5,38,0,1,0,12,14,3,0,3,4,0,4,4,4,2,480.0,6,0,0,34,0,4,1,3,16,0,0,3,0,0,1,0,1,1,4,1,7,0,0,6,36,3,1,9,1,2,0,0,0,0,0,0,0,0,0,0,0,3,4,6,4
50,5,50.0,475,1,0,3,1,1,4,0,9,2,2,0,0,6,5,19,25,1,0,12,14,3,0,3,4,0,4,4,3,2,308.0,6,0,209,75,0,1,1,3,67,32,0,184,0,0,1,0,2,1,4,2,7,0,0,6,35,3,1,290,4,5,2,0,44,0,0,49,0,0,3,0,0,3,4,1,4
30,1,66.0,419,0,0,3,3,1,0,0,9,2,2,0,2,4,7,4,0,3,0,12,14,3,0,1,1,1,4,4,4,6,0.0,6,0,488,128,0,2,1,3,219,0,0,91,0,0,1,0,3,1,4,2,7,0,0,6,1,2,1,79,4,5,0,0,0,118,0,0,0,0,0,0,0,5,4,9,2
120,5,44.0,72,1,0,0,1,1,0,1,6,0,2,4,2,8,5,99,55,3,0,6,6,4,111,2,4,2,1,4,2,3,1373.0,6,0,134,608,0,0,1,3,655,0,0,531,1,1,2,0,2,1,3,2,7,1,3,2,89,1,2,213,4,5,2,65,41,0,0,32,0,0,0,0,0,4,4,9,4
60,4,85.0,722,1,0,3,3,1,4,0,11,2,2,0,4,8,5,93,49,1,0,11,13,3,0,2,4,2,3,4,4,3,615.0,6,0,294,307,0,0,1,3,279,267,0,678,1,0,2,1,3,1,3,5,7,1,5,2,83,3,3,352,4,5,2,0,58,0,0,0,0,0,0,0,0,4,4,9,4
80,4,74.0,535,1,0,3,3,1,4,0,11,2,2,0,6,6,7,72,27,1,0,9,10,3,0,3,4,1,4,4,4,1,679.0,6,0,383,436,0,4,1,3,450,0,0,286,0,1,2,0,3,1,3,3,7,1,2,2,62,3,2,171,4,5,2,221,14,0,0,0,0,0,1,3,1,4,4,9,4
90,4,0.0,877,1,0,0,3,1,4,0,11,2,2,2,2,6,5,71,26,1,0,9,10,3,0,3,4,1,4,4,4,6,0.0,6,0,789,702,0,4,1,3,759,0,0,729,0,0,3,0,5,2,4,6,7,0,0,1,61,3,2,366,4,5,2,0,0,0,0,0,0,0,0,0,0,2,4,4,4
20,4,88.0,810,1,0,0,3,1,0,0,23,2,2,0,2,7,5,103,58,1,0,11,13,4,28,2,4,2,3,4,4,3,78.0,6,0,677,483,0,0,1,3,485,0,0,325,1,0,2,0,3,1,3,3,7,1,5,2,93,1,3,310,4,5,2,47,36,0,0,0,0,0,0,0,0,4,4,9,4
20,4,73.0,569,1,0,3,3,1,4,0,23,2,2,0,2,7,5,104,60,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,665,419,0,0,1,3,410,0,0,248,0,0,2,0,2,1,3,3,7,0,0,2,95,2,2,208,4,5,2,0,13,0,0,0,0,0,0,0,0,0,4,7,5
60,4,73.0,568,1,0,3,3,1,4,0,23,2,2,0,4,5,5,101,57,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,257,17,0,2,1,3,79,168,0,389,0,0,2,1,3,1,4,4,7,0,0,4,92,1,2,121,4,5,2,47,0,0,0,0,0,0,0,0,0,3,4,9,4
20,4,85.0,994,1,0,3,0,1,4,0,11,2,2,0,2,5,5,60,27,3,0,9,7,3,0,3,4,1,4,4,4,5,42.0,6,0,605,325,0,4,1,3,438,0,0,274,1,0,1,0,2,1,4,4,7,1,5,2,50,3,2,215,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
20,4,93.0,601,1,0,3,3,1,4,0,11,2,2,0,2,5,5,99,55,1,0,11,13,3,0,3,4,2,1,4,1,6,0.0,6,0,714,535,0,0,1,3,536,0,0,381,0,0,2,0,3,1,3,4,7,0,0,2,89,2,2,289,4,5,2,0,0,0,0,0,0,0,0,0,0,2,4,9,4
20,4,0.0,809,1,0,3,3,1,4,0,11,2,2,0,2,5,5,94,49,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,701,489,0,0,1,3,484,0,0,324,0,0,2,0,3,1,4,4,7,1,3,2,86,3,2,325,4,5,2,205,0,0,0,0,0,0,0,0,0,5,4,9,4
120,5,31.0,32,1,0,3,2,1,4,1,10,2,2,3,2,5,6,68,23,1,0,6,6,3,0,3,4,1,3,4,2,3,915.0,6,0,7,245,0,0,1,3,212,0,0,86,1,1,1,0,2,1,4,2,7,1,4,2,58,2,1,31,4,5,2,103,0,23,0,9,0,0,0,0,0,4,4,9,4
160,5,21.0,1,1,0,3,3,1,4,0,10,2,2,3,4,4,7,65,20,1,0,6,6,3,0,3,4,1,4,4,4,3,176.0,6,0,247,52,0,0,1,3,17,89,0,173,0,0,1,1,3,1,4,2,7,0,0,0,170,0,0,0,0,0,2,124,14,0,0,0,0,0,0,0,0,2,4,9,4
160,5,21.0,18,1,0,3,3,1,4,0,10,2,2,4,4,4,4,65,20,1,0,6,6,3,0,3,4,1,4,4,4,6,0.0,6,0,371,52,0,0,1,3,17,89,0,173,0,0,1,1,3,1,4,2,7,0,0,0,171,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
160,5,21.0,16,1,0,3,3,1,4,0,10,2,2,4,4,4,6,67,22,1,0,6,6,3,0,3,4,1,4,4,4,5,294.0,6,0,159,52,0,4,1,3,17,89,0,173,0,0,1,1,3,1,4,2,7,0,0,2,57,3,1,49,4,5,2,0,0,26,0,0,0,0,0,0,0,5,4,9,4
20,4,50.0,203,1,0,3,3,1,4,0,11,2,2,0,2,5,7,66,54,1,0,11,13,3,0,3,2,1,4,4,4,1,469.0,6,0,265,193,0,0,1,3,158,0,0,51,0,0,1,0,3,1,4,2,7,0,0,6,56,3,1,91,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,4,4
20,4,76.0,888,1,0,3,3,1,4,0,11,2,2,0,2,5,7,79,34,1,0,11,13,3,0,3,4,1,3,4,3,5,207.0,3,111,11,171,0,4,1,3,130,0,0,37,1,0,1,0,2,1,3,2,7,0,0,2,69,3,2,190,4,5,2,236,0,0,0,0,0,0,3,0,0,3,4,9,4
90,4,70.0,279,1,0,3,3,1,4,0,11,2,2,2,4,5,2,80,36,1,0,7,7,3,0,3,3,2,4,4,4,6,0.0,6,0,666,420,0,2,1,3,412,364,0,808,0,0,4,2,4,2,4,7,7,0,0,2,70,3,2,281,4,2,2,124,0,0,0,0,0,0,0,3,10,1,4,9,4
60,4,63.0,654,1,0,3,3,1,4,0,11,2,2,0,4,5,5,86,41,1,0,7,7,3,0,3,4,2,3,4,4,5,458.0,6,0,88,73,0,2,1,3,32,140,0,280,0,0,1,1,3,1,4,3,7,0,0,6,78,3,2,253,4,5,2,5,0,0,0,0,0,0,2,0,0,2,4,9,4
